Id,Score
750145,5
1339560,5
633355,1
636882,3
700335,5
492706,5
1423384,2
1535326,4
61586,5
615627,5
1157181,4
1406384,5
687799,5
759407,5
1234613,4
925786,5
1168699,3
674071,5
1020460,4
866981,5
667407,5
1429621,5
1052003,5
1630671,5
1583345,5
1021345,4
572992,5
1046323,5
348069,5
1620522,4
1095380,5
491190,5
412078,5
1425585,5
211712,4
834111,5
1690578,5
389809,5
725571,5
685110,2
1609177,4
878811,4
1534233,5
854576,5
1156171,3
785556,4
1367665,2
564431,5
1144853,5
1181980,5
702231,5
63560,5
44324,5
1348388,5
980253,5
731729,5
30995,2
1549515,5
392687,5
791139,4
738235,4
593333,5
109812,5
1086207,5
1305483,5
51302,5
215417,5
978992,3
528591,1
952800,4
1188636,5
197524,5
162112,4
1600585,4
1177415,5
1065441,4
1003161,5
1355067,5
1579143,5
1244141,5
542852,3
766931,5
416832,5
774003,5
1349005,4
1456740,5
927641,5
979359,5
1628604,5
118100,5
1494704,5
799749,5
468181,5
1544077,5
1112931,1
437514,5
1092085,4
246426,5
1329729,5
96693,5
308087,5
777130,5
469975,5
703538,5
70709,5
1307741,4
809344,4
1074369,5
1233152,3
1444596,2
724851,1
1440558,5
1054707,5
85146,5
543169,4
808096,2
739701,5
1167114,5
272849,3
360789,3
403920,5
203186,5
1322636,3
1142254,5
10610,5
263353,4
12237,5
316260,5
1692848,5
927723,4
674074,1
1499705,4
1006238,5
493545,3
1375366,5
1023349,5
1543405,5
1567704,4
402183,5
984087,5
103408,5
754995,5
1507544,5
1227944,5
1301721,4
882428,5
298598,5
1246459,2
1170304,5
148604,4
980859,4
710165,5
213127,5
434742,4
183196,5
1401558,5
1317151,4
665858,3
402748,5
1169729,3
1550210,5
1210921,5
238146,5
160884,5
1539132,5
556973,5
1647274,5
457039,5
49025,4
919140,4
1473771,5
1106863,4
1418473,5
480187,5
1161157,1
814339,5
1487283,1
29876,5
712992,5
459375,5
1124178,4
1282470,1
1389841,5
1395826,4
402365,5
74546,1
648352,4
1369794,5
1009543,5
1475643,1
1254103,1
1006995,5
1283772,4
1429190,1
1337490,5
1025666,5
387510,2
50063,5
71023,4
462473,5
1339578,5
694436,5
1423976,5
381088,1
539634,5
252244,5
1453365,4
523952,5
1231594,5
1186315,5
116703,5
1017829,2
1314141,1
544428,5
193353,5
408741,4
644111,5
684134,5
1658390,3
192537,4
1050974,5
51205,1
1424181,5
177463,5
12221,4
1005832,3
874469,3
1208381,5
197288,5
113423,5
863850,5
1236903,5
666100,5
1078807,5
1394175,5
338815,5
1529728,5
25119,4
652595,5
1568420,5
1325203,5
1049516,5
1348743,5
954214,2
1067489,5
327381,5
1348085,5
1489553,2
178221,5
439159,5
701362,5
1189027,5
935560,4
138112,5
1063730,5
799614,5
802221,4
1555119,2
1212503,4
1651344,1
1136641,1
1258435,5
366317,5
1109387,5
1612755,5
1597680,4
980379,2
1264153,3
69892,5
1072736,5
15742,5
260307,5
666892,4
267704,5
702647,5
430918,5
336631,5
915162,5
1607308,4
380573,5
323390,5
773366,5
632710,4
724156,5
451271,3
1440404,5
1548833,5
727639,5
83536,2
924757,3
436254,5
977200,5
1274431,5
849508,1
10437,3
1170908,4
591342,5
594574,4
1257327,4
524652,5
1433164,5
1480582,2
12729,4
713980,5
454650,1
159403,1
760953,4
600879,3
123115,5
676507,5
1445715,5
1267442,2
1409162,4
1427963,3
709967,5
631514,4
255710,4
573568,4
245573,5
512498,1
637786,3
1116183,5
1651468,5
1105271,5
1444740,5
146003,2
353610,5
1097445,5
1027554,5
11951,5
471451,5
254284,5
367820,5
466982,5
870389,3
516298,4
786528,5
911298,5
1672881,5
1234066,5
1093889,5
526649,4
796853,4
1145149,5
706890,1
177637,5
1434095,5
1126782,4
1668070,5
8255,3
1101922,5
1206221,5
1001993,5
1270567,1
1574182,4
1079896,2
1076099,1
1365674,4
605034,5
176322,5
465727,4
1399703,1
291511,4
1641573,5
1284611,3
1653986,2
296007,5
409128,5
885572,2
124284,5
82879,5
1366853,5
859261,5
1547843,5
1461249,5
1304036,1
568484,3
1049692,5
621566,5
34347,5
953229,5
201283,5
169614,5
1459344,5
810716,5
566826,5
186151,5
1229288,5
1453196,5
561104,1
704230,5
1135139,4
38561,5
191623,5
387591,5
245899,5
691962,5
1201370,5
627802,4
1309257,3
1142321,5
436533,4
1147817,5
928810,2
1042308,4
139182,5
811358,5
246692,5
1314274,5
279476,5
419020,5
205905,5
222816,2
631157,5
46925,4
552031,4
455529,5
486586,5
35569,4
365949,4
1369620,5
487657,5
430467,4
1304911,5
672435,3
1357783,4
660920,5
1187838,4
413603,5
289189,5
827324,5
1498746,5
970621,5
142121,5
673644,5
896774,5
594,5
769486,3
586072,4
361870,5
657548,5
517561,1
841206,4
1622566,4
1154598,4
177790,5
1071096,5
420586,5
1468515,1
1011223,5
541670,5
800700,5
1181499,1
1394607,5
1211034,1
311319,1
708282,5
420533,5
141865,5
1211160,5
1267554,4
747578,4
904748,5
1134921,5
584490,4
1428403,5
1220982,5
483922,5
8620,5
1089560,5
424160,1
1396540,5
658820,4
1288523,5
1170521,5
723812,5
399386,4
319714,5
6800,5
1211910,4
550990,5
768791,4
504727,5
142176,5
186349,5
1084064,3
1242620,5
1429728,5
399991,5
1613920,5
300853,5
825765,5
1600584,5
1100053,4
1503133,4
400314,4
1489458,2
1012120,4
1659804,5
454672,5
735336,4
843740,5
990713,5
1490693,4
859494,3
335147,4
131153,4
298472,5
279109,4
1309768,4
940695,1
883607,1
1462939,1
810937,5
640723,5
888812,2
564783,2
528803,5
234624,5
1022633,5
1249247,4
1392023,3
277082,3
679416,5
388229,5
312217,5
314415,3
373440,5
891528,5
582949,4
1074285,5
1241913,5
286000,4
1025570,5
1318351,5
1055490,1
508644,5
709851,5
270178,3
1416256,4
1694307,1
1510528,5
1105906,5
746874,4
1413766,5
1083076,5
1047777,1
118396,2
790169,3
229999,4
269924,5
886621,3
513408,4
971802,5
195074,5
598327,5
581253,4
670270,5
1036398,4
1064708,4
1590804,5
987484,5
1252901,1
160375,1
262285,5
1334603,5
361385,5
1377370,2
327643,4
1289228,4
895510,5
1416662,5
1515067,5
1445066,5
714106,5
1101302,5
70697,5
1596646,2
1426149,5
362578,3
833980,5
498134,5
1205039,5
1135032,5
1280819,5
1406606,4
1597901,5
1534043,5
974081,5
724896,4
1457731,5
85154,5
959874,4
1465605,4
226696,4
964268,5
530932,5
1447454,5
1678048,5
934009,4
470583,3
1278520,5
94820,5
370540,5
1108317,3
1482392,5
627983,5
1458821,3
1356323,4
1408947,2
1331941,5
370185,4
803260,2
505105,5
1080064,3
1505918,4
468524,4
682602,5
267798,3
1651737,4
699663,3
1409385,5
1114115,5
1671421,3
777067,1
124887,5
1294788,2
1295628,1
283882,5
841558,5
632629,2
1474243,5
1520302,5
1130725,5
1305008,5
259632,5
300484,5
1084111,3
14572,5
397275,2
283672,5
402643,5
1571027,4
293060,5
1208440,5
396207,2
459594,5
825064,5
180699,4
770101,4
704781,4
569519,5
947596,5
1060533,5
586826,2
1357445,5
289179,5
736843,5
258884,4
105213,1
1328389,5
717961,4
1683123,4
1520085,5
627851,5
988704,2
149594,5
718805,4
203688,5
335994,4
610149,5
1636599,5
1067417,5
342458,5
1449035,5
592576,5
135678,5
1619439,5
652934,2
247202,5
631812,5
1440487,5
1362994,5
1437008,5
460652,5
832708,3
555899,1
414049,5
1437890,5
931233,5
1304174,5
962328,5
956280,5
48765,1
1654473,5
801402,5
595233,5
689627,4
1368481,5
1190554,5
312186,1
1447538,5
1030463,4
960951,4
547115,3
399852,5
1515873,5
848175,3
131617,5
184086,5
1027215,1
909343,2
776856,5
1574696,5
1595557,5
880481,5
285942,5
1196505,4
1115363,1
612365,5
230866,3
971155,4
1652261,2
439265,4
521186,4
1058560,4
970599,5
919611,5
810251,1
1471675,5
502020,3
938882,5
811930,5
436932,5
1427890,5
697366,4
264646,5
1265866,5
1053433,5
896249,5
730679,5
1687560,5
1235188,2
765258,5
1103942,5
119926,5
337338,5
796510,5
1259348,5
1390413,4
470156,4
945597,5
353766,5
725413,4
46681,5
1578147,5
34996,5
309545,5
993146,4
1028120,4
781661,5
64628,5
1365007,5
866949,5
1576160,4
47294,3
815870,5
438704,4
1208684,5
550863,4
1659350,4
576139,3
863489,4
364691,5
1667516,5
396260,4
98192,4
1076580,5
612233,5
763220,3
1554602,2
780940,4
923285,5
255571,5
172880,5
783606,3
479799,5
709172,4
1459331,5
480939,4
908716,5
1475830,2
1652844,3
1232212,4
1095780,3
670971,5
1342827,2
880797,3
1392212,5
875388,5
26502,3
964596,5
1046432,5
1301178,5
430313,5
376810,5
766629,5
183840,4
1403585,1
1203231,4
372409,5
94336,5
1228218,5
257636,3
1062299,5
1108354,3
1178022,4
981312,5
278232,5
150964,5
546184,4
1617821,5
1348067,5
701405,5
1649188,4
190529,5
913900,5
1058768,5
1322176,4
1285613,4
391648,1
402054,5
908688,5
1094666,5
482696,5
1355223,4
505496,4
1376933,5
1425098,5
11352,5
1372037,5
1335993,5
49060,3
1284250,4
1306346,5
1282153,4
1409879,5
1604610,2
1074736,5
1447159,5
813502,5
1318060,5
1081997,3
54924,5
1308101,1
601498,5
557033,3
1432489,5
129723,5
798286,5
1191545,4
895267,5
838590,3
528717,4
1137895,5
198358,5
1401142,3
837054,5
1301367,1
521194,4
1691049,4
951092,5
1336538,5
1395552,5
27354,5
72821,5
1395948,5
1323966,1
1606716,4
265542,5
1521676,5
1052815,5
87936,5
1293472,5
1410613,3
675196,5
731169,4
573903,4
409012,4
1582993,5
629252,5
439827,5
643115,4
769414,5
411843,3
1401813,4
1088870,5
550278,5
297220,5
980752,5
934593,5
411989,5
1452534,4
168365,5
1492646,4
317527,5
1120173,5
800156,5
1228164,5
1594234,5
65164,5
1336236,5
653110,5
502445,5
1169657,5
870525,5
1026716,4
1306988,3
1450698,5
1624451,5
817615,5
855639,5
383926,5
502283,5
1650141,5
1536461,4
868954,4
367498,5
1626398,5
1228662,5
219105,4
543304,5
1615370,5
1261666,4
1429811,5
997499,1
1361824,2
1349330,5
1166169,5
1099245,4
182547,4
1233371,5
470576,4
866616,5
1553283,5
1246009,5
712169,5
1094918,5
1118391,3
898061,5
1632928,1
1397335,4
892025,3
1673355,5
1263694,3
832091,4
1125451,4
972069,5
30316,1
605640,5
322713,5
1098405,5
942416,5
575595,1
688649,5
1132464,5
1299345,5
1144803,5
727900,5
621390,5
537420,1
1228207,3
204510,5
157181,2
480606,4
1548687,5
835068,4
1606040,5
1184316,5
56460,5
140910,5
1461447,5
1090354,5
1224250,5
1466934,5
1054225,5
304522,4
1219562,5
1626354,1
1584568,5
1579379,1
965473,4
1187110,5
1488883,3
619734,5
1221102,5
107166,5
608438,5
201228,5
256139,4
1052916,5
1156736,3
1431500,5
1317723,5
1439642,5
1389191,4
1157926,5
1645772,5
1416170,5
284693,5
1390890,5
693437,5
914861,5
244020,5
821808,5
1059368,4
911493,5
140651,5
582010,5
1548686,5
791431,5
278921,5
342042,4
1193509,5
762416,4
1520628,5
57182,4
664409,5
108864,4
877113,5
561641,5
946284,4
171045,5
201031,4
383433,5
823662,4
468353,1
1010235,4
862167,4
405262,4
369908,5
471617,5
536907,5
864104,5
50369,5
1382194,5
1234277,5
1416033,3
155594,5
92475,5
1629775,5
936590,5
1199098,5
929647,5
663921,5
1198350,5
194833,5
175450,4
645773,5
303224,5
1337038,2
160667,5
559252,5
1669459,4
1578518,4
1410086,5
673271,5
951161,5
719407,1
1668170,4
28,5
439895,5
1170259,5
106637,5
69713,5
211112,5
534834,5
1615970,5
373268,5
1134478,5
230335,5
1074421,4
512522,5
485626,5
897654,4
1247211,4
1479649,5
1404444,5
282445,5
1165140,5
258590,5
1652433,3
1598716,5
373515,5
1508316,5
1301679,5
1285333,4
1545278,4
463421,5
377706,3
1361872,5
1054917,5
1228982,5
278868,4
1537000,5
887019,5
1633488,1
1576447,5
1664886,5
542822,2
996194,5
997342,5
646243,4
594321,4
177499,5
1460435,1
1263905,5
1270118,5
1548884,5
1085838,4
1579289,5
255537,4
103050,5
119304,3
933669,5
928415,3
1000153,2
628820,1
1497754,5
260276,5
1291911,5
30014,4
1115245,5
1018893,2
1309518,3
1422986,5
524619,4
5248,5
1661417,5
1082567,5
838959,5
807969,4
1588604,5
1386143,5
326933,1
299538,3
1323736,4
420811,3
1437649,5
1484825,5
720020,5
1158711,4
1370743,4
1069187,5
335754,3
1112087,5
1400824,5
1311067,5
1412723,5
882170,5
118020,5
829061,2
468509,5
39499,5
315073,4
1316795,5
1549178,4
457611,3
157109,5
1253625,3
410518,5
159304,1
1684736,2
367560,4
414575,5
834690,1
1438893,5
300106,5
83002,4
555401,1
1391853,5
582408,5
414242,5
850304,3
1111703,5
1315888,1
174633,5
54295,5
781694,5
249550,5
579733,3
769289,5
849443,3
747704,5
839205,1
138363,1
155228,4
1282089,2
655968,4
356387,4
585845,5
1668450,5
1071232,4
1483064,4
1595747,5
214644,5
1330609,5
1587839,5
489688,5
739662,4
240970,5
406901,4
1639717,5
306143,5
1617072,2
717699,4
208349,5
350947,5
823841,5
895622,5
1380029,5
362948,5
1531508,4
1466655,5
962969,5
507044,5
33043,4
829306,5
850681,4
1425933,5
514998,5
985560,5
827986,3
1559754,4
1210117,5
1117255,5
694475,4
815896,5
902719,3
56113,4
101021,5
1499922,1
923204,5
1068711,5
1471952,5
137452,1
1553890,5
51661,5
1377668,3
1461158,5
1431339,5
95619,5
1010319,5
833581,5
1437525,1
1483072,5
124446,5
1071541,5
1103642,4
1433424,5
578457,4
559286,1
698808,5
1101689,5
1232525,4
747675,5
861714,5
746891,3
816136,3
834227,5
288860,5
1262715,2
614967,3
1307257,3
734754,4
1078280,5
1277617,1
771448,5
790281,5
886111,1
69807,5
647970,5
1312064,4
380986,5
486861,4
316684,4
477161,4
871366,5
499577,4
403565,3
228463,4
345679,4
452138,5
1291705,5
1454425,4
684496,5
65684,5
848530,5
705273,5
87206,5
830679,3
1077711,5
1239321,3
1565442,3
1048633,5
448797,5
240602,5
1649980,5
1291852,5
652923,5
1143061,4
576601,5
493152,4
1058414,5
899627,5
911697,5
91650,5
857730,5
1480689,4
1293029,2
290929,4
639288,5
348232,4
483770,5
6180,2
957981,5
193657,5
1337694,5
445093,5
1618638,2
1275927,5
781300,3
760215,1
696607,5
49622,4
365759,5
956059,5
1033666,5
426745,3
1471389,1
525819,4
1494520,4
858959,3
1173272,5
1258674,5
824464,5
1206747,5
509040,4
1030369,5
1551847,4
568083,5
472135,5
1649372,5
24370,5
343734,5
1140070,3
1510356,5
89403,5
852974,4
1474223,3
177195,5
168780,4
1335170,5
222663,5
869961,4
1110028,5
1664990,1
564303,5
1058295,5
1037198,5
1410812,5
121092,4
858640,5
1257161,4
77350,4
954719,5
463089,5
1332551,5
655264,2
1615412,3
307836,5
123261,5
1673777,1
1579049,1
678729,3
1396845,5
34632,4
47634,5
660576,5
671657,5
1448477,5
295609,5
955158,4
1549017,5
683403,1
167,5
1391738,5
698762,5
41433,5
336471,5
695449,4
488793,5
31944,1
80071,5
621035,5
1268327,5
211158,5
1100769,5
1426273,1
1622807,5
322538,4
721000,5
918874,5
225143,5
682178,3
1187637,5
685651,4
221880,3
594237,4
607469,4
1364206,4
1594470,5
74139,4
1447364,5
244371,4
137498,4
295522,4
1499862,4
364434,5
26329,5
881624,5
489359,3
1675409,5
44427,5
1252691,5
2239,5
1212506,5
1086443,4
1309720,5
1460677,5
1472723,5
586119,4
1229946,5
619703,1
241712,3
459173,5
809290,5
628681,5
989219,5
128372,5
1619691,5
1123778,5
1666610,5
1579601,5
661045,5
80121,5
1255014,5
582451,1
924057,5
209859,1
971861,5
344384,5
1597526,3
341492,5
1317254,4
669749,4
768230,5
34394,5
635891,1
1599959,4
265694,5
798001,4
485433,2
706985,5
1224689,5
89768,5
947484,5
313970,3
596126,4
1128221,1
392929,4
928837,5
755408,5
735335,5
1042796,4
1151583,4
110728,5
1092111,5
699463,5
1609854,1
1450379,5
195350,5
1284404,1
1358233,5
1637208,5
339,5
687036,5
301574,5
156766,3
1582249,4
360650,5
1588544,5
1432133,4
937606,5
750642,5
929281,5
1381366,4
849243,5
1085742,5
392456,5
1260031,1
848461,5
1183758,3
996010,4
161427,4
676765,4
1397283,4
971062,5
1034600,4
787018,5
11222,5
1683535,4
65038,5
801608,5
1125544,5
1521779,5
1238019,4
63613,5
831352,5
631677,5
584879,4
282611,5
611554,5
134622,5
1377723,1
804750,4
932739,5
195202,5
211051,5
1318989,5
551302,5
774898,5
1213654,5
1442914,4
1028904,1
28880,4
1335441,5
1668844,5
714834,4
681561,5
925329,5
1492001,5
725618,4
606841,5
527505,5
525812,5
33015,5
1138789,4
777743,5
1493870,1
1193412,5
280158,5
567362,3
602451,4
414442,5
683015,5
27835,2
834930,3
865901,5
965925,1
451723,5
1419755,4
1496815,4
587266,5
1486104,5
993627,5
93680,2
1010771,5
1160881,5
1510444,5
1673796,5
1220091,5
40076,4
951385,5
1028599,2
745248,4
477024,5
52720,5
1306990,4
337685,4
491327,5
955044,5
1377090,5
323175,5
812217,4
574906,5
620800,2
240667,4
348400,5
232543,5
270411,4
389237,5
919499,5
471105,5
231844,5
335620,4
1151897,4
1070346,5
671125,1
348335,5
1058328,5
890274,5
795695,5
749022,4
654300,2
370247,4
138873,5
652574,5
417388,5
671372,5
373519,5
1473151,3
887854,5
1152752,3
226044,5
433257,5
1182304,5
1234185,5
633188,5
1548734,5
1149462,4
1028023,5
1420098,1
1255543,5
1359856,4
337103,5
124319,5
494074,5
341946,5
1324571,4
1601792,5
573607,5
240694,3
1310191,5
58145,5
1517680,4
464169,5
1249046,5
1671335,5
580125,5
139853,5
1066419,5
465647,4
1064880,5
1548771,5
529262,1
221748,5
1115324,5
765629,3
1208100,5
1196467,5
774499,5
679130,5
109609,5
1300571,5
676648,5
880982,5
701465,5
483993,4
329970,5
927322,3
1495926,5
1165069,5
1645417,2
243428,4
196640,1
47300,4
1599563,5
542357,4
925470,3
695615,4
1643405,3
123220,5
153722,5
224332,5
1261621,5
612860,2
1377893,1
913801,4
855611,4
16709,5
1171164,5
742755,5
726604,5
1126467,5
529363,5
446103,4
743682,5
1556723,4
1270121,5
101057,5
746321,4
1500038,5
32051,4
1049533,5
1133661,5
742918,1
1376237,4
1546113,5
579838,5
1691030,5
102496,5
1475242,4
781311,5
138238,5
551785,5
1074884,5
308542,5
1164834,4
1300503,5
20385,5
1331059,5
534335,5
805605,4
749091,1
1368269,5
1562721,3
606820,3
320859,5
153078,4
198845,5
1448202,1
299031,5
1114407,3
764564,5
203310,4
1381842,5
1361626,5
1071474,2
1613269,5
1062453,5
319303,4
668445,3
381823,5
7574,5
869720,5
1159499,4
935641,4
340983,5
50241,5
1473397,5
830540,5
1109025,5
572315,5
1328115,5
1684880,4
1609988,1
510176,5
1541640,5
1505674,5
727290,1
1213105,5
338572,5
654382,4
1367615,5
939828,5
1487495,5
1376262,4
245628,5
1531632,5
1125057,2
917471,5
63693,5
604711,5
1668133,5
466388,1
244858,4
311407,5
391978,3
1146952,5
888450,5
1640288,5
259189,5
390859,5
1199554,3
632758,5
1278052,5
1311691,4
588018,4
90241,5
818903,4
321585,5
259497,4
1066937,5
802206,2
1020414,5
1586829,3
899184,4
592424,5
539304,5
1042631,5
168608,2
836813,1
1342617,4
1301965,5
1267712,5
292594,5
227125,5
1166484,2
40663,5
913893,3
289697,5
1375090,3
1478433,3
1186812,5
224584,5
454458,5
100057,5
275293,5
565968,5
1434109,3
760862,4
226228,5
1182874,3
401921,5
570386,1
666234,3
1468894,5
311048,5
963387,4
1038425,5
1432631,5
627959,5
158051,5
211597,4
413502,5
1019760,3
130982,4
1019052,4
1241120,5
1459246,5
1239285,5
527964,4
542126,5
887770,5
1462853,3
332774,4
243677,5
723780,5
29128,5
263904,5
1291254,3
1000460,5
471251,3
806232,4
640733,5
290233,5
596465,5
1124203,5
776499,5
1098339,5
1060547,5
1216931,3
80223,5
1571197,4
907531,5
367057,4
1554745,3
141776,5
428793,5
253851,5
1057842,5
458143,5
1623733,5
920970,4
1165545,3
1094938,3
188558,1
1056589,5
634672,3
147138,5
316150,5
184393,5
1350579,5
1318526,5
1696566,5
1228032,5
1177290,5
554498,5
1633315,1
1278277,5
1161171,5
858165,4
879101,5
1151104,4
594105,2
554124,1
229016,5
1368502,4
1317628,5
745311,5
789409,3
403003,5
683956,3
1052441,5
304731,5
210777,4
1225554,3
1443657,5
124525,5
721942,5
1211828,5
782018,5
186618,4
815864,5
1230845,5
520548,5
1315763,4
469420,5
997203,5
96553,4
1365500,5
1167713,5
1316251,5
50731,5
270572,5
262907,5
1336110,4
1034215,3
1505720,1
1038469,5
964083,5
91555,4
1238138,4
229952,5
1112427,1
1081187,5
72662,4
772105,5
1635118,5
767733,5
860100,4
1019551,3
1482469,5
926402,3
823813,5
1416419,5
838073,5
258679,5
1670246,5
378212,1
481285,5
1358993,5
1683271,5
284389,4
1558474,1
912542,3
1406959,5
1290329,5
369408,1
1379431,5
857861,5
716654,5
992016,4
710232,4
1665554,5
749886,5
1386900,5
207212,4
1526221,5
1622136,4
242541,4
721758,1
735342,4
1194694,2
1138900,3
645890,5
1147476,5
1588439,5
1345394,5
96263,5
1534216,4
227798,5
1497733,4
1665387,5
37636,5
700428,5
1111910,5
469705,1
1687601,5
716051,3
1430141,4
789414,1
1656106,5
1175045,5
761654,5
993775,5
1455300,5
756212,5
184399,4
724708,4
38433,2
747387,5
193141,4
446719,5
1435371,5
1571298,5
558684,5
757269,5
1306772,5
955580,5
538975,5
1680813,5
121787,5
1106313,5
748747,5
923911,5
839642,3
1622057,5
1317405,5
1510032,4
516318,5
169776,4
62792,5
1317331,5
308449,5
195953,5
498473,5
1520367,1
1100047,4
675438,4
960080,5
518450,2
1387418,5
1557121,4
1557224,5
394115,4
553172,5
1559553,5
36112,4
791041,5
1368583,5
1088529,4
169927,5
367650,5
290709,4
242577,5
1517243,5
1346855,4
1196001,5
1326793,4
575657,5
706478,4
1044917,5
589102,5
94759,5
911264,4
918571,1
111285,5
1158170,4
332955,5
991936,5
1033723,5
1564289,4
1444886,5
1570868,2
1492729,5
776301,5
1118133,1
1550505,5
275740,4
1306696,5
1058052,4
975169,1
562969,5
586630,1
1539315,5
806330,4
1558249,5
1223410,4
739649,5
657105,4
1556711,5
426505,5
1615010,4
58927,5
271879,3
268681,5
1215135,5
882218,5
612445,5
1238128,5
1187457,5
942461,5
1641189,5
430947,5
589930,5
679747,4
586971,4
1476966,4
1668485,5
935462,4
1452514,4
387809,5
1191905,4
444364,5
1586448,5
1579512,3
559566,5
500891,5
1374859,5
583616,4
227834,5
1086369,5
1036309,5
1145372,4
1201591,1
205314,5
155261,5
1691291,5
253533,5
1283463,5
320919,5
1295222,2
959385,5
674797,1
179782,5
1436948,5
842098,5
428562,5
1642090,3
361878,4
535590,5
1274309,3
1352155,5
252556,4
1140947,4
524465,5
1359858,5
1641862,3
986810,5
1419590,4
1384726,5
1563325,5
968857,3
1364600,5
1194981,2
588761,5
1487472,4
1203516,5
1086639,1
641429,5
205370,3
401682,5
303997,5
194464,5
501561,5
408497,3
1286352,5
1235932,5
1661813,5
605142,4
883646,4
913473,5
1498924,5
1170125,5
139711,5
570859,4
381548,5
728482,2
1240900,5
633120,5
1470277,3
1052166,5
1642455,5
863480,5
1137905,5
785616,5
1070598,5
549640,2
933163,4
305181,5
1483785,5
343742,5
1297068,4
1316145,5
1108094,2
595745,5
460154,5
217344,5
110259,5
685833,5
211746,5
904403,5
1382742,5
1625158,5
1666904,1
49922,5
267050,4
1255145,5
1116726,5
92157,5
1470996,4
330009,5
767932,5
729769,5
1629453,1
885761,1
75781,2
21838,4
1642051,5
854100,5
1390542,5
367609,5
253381,5
243589,5
145653,5
279642,4
144551,5
221459,4
901793,4
63276,5
1129272,5
170817,4
1543003,3
874901,5
1154236,5
871059,5
